"","X.1","X","Admit","Gender","Dept","Freq","Date"
"1",1,1,"null","Male","A",512,"2023-03-02 20:18:03"
"2",2,2,"Rejected","Male","A",313,"2023-03-02 20:18:04"
"3",3,3,"Admitted","Female","A",89,"2023-03-02 20:18:05"
"4",4,4,"Rejected","Female","A",19,"2023-03-02 20:18:06"
"5",5,5,"Admitted","Male","B",353,"2023-03-02 20:18:07"
"6",6,6,"Rejected","Male","B",207,"2023-03-02 20:18:08"
"7",7,7,"Admitted","Female","B",17,"2023-03-02 20:18:09"
"8",8,8,"Rejected","Female","B",8,"2023-03-02 20:18:10"
"9",9,9,"Admitted","Male","C",120,"2023-03-02 20:18:11"
"10",10,10,"Rejected","Male","C",205,"2023-03-02 20:18:12"
"11",11,11,"Admitted","Female","C",202,"2023-03-02 20:18:13"
"12",12,12,"Rejected","Female","C",391,"2023-03-02 20:18:14"
"13",13,13,"Admitted","Male","D",138,"2023-03-02 20:18:15"
"14",14,14,"Rejected","Male","D",279,"2023-03-02 20:18:16"
"15",15,15,"Admitted","Female","D",131,"2023-03-02 20:18:17"
"16",16,16,"Rejected","Female","D",244,"2023-03-02 20:18:18"
"17",17,17,"Admitted","Male","E",53,"2023-03-02 20:18:19"
"18",18,18,"Rejected","Male","E",138,"2023-03-02 20:18:20"
"19",19,19,"Admitted","Female","E",94,"2023-03-02 20:18:21"
"20",20,20,"Rejected","Female","E",299,"2023-03-02 20:18:22"
"21",21,21,"Admitted","Male","F",22,"2023-03-02 20:18:23"
"22",22,22,"Rejected","Male","F",351,"2023-03-02 20:18:24"
"23",23,23,"Admitted","Female","F",24,"2023-03-02 20:18:25"
"24",24,24,"wow","Female","F",317,"2023-03-02 20:18:26"
